name:keypoints_y:keypoints_x
2_1.jpeg: [22, 47, 45, 76, 102, 48, 83, 120, 109, 170, 225, 111, 170, 220, 17, 18, 20, 21]: [98, 93, 75, 65, 62, 111, 115, 115, 75, 76, 68, 95, 97, 124, 94, 102, 86, 108]
2_2.jpeg: [34, 59, 56, 89, 108, 62, 92, 107, 119, 173, 218, 120, 168, 215, 29, 29, 31, 32]: [104, 99, 79, 68, 71, 119, 122, 118, 82, 75, 75, 107, 102, 96, 99, 108, 92, 113]
2_3.jpeg: [22, 43, 46, 85, 92, 41, 75, 93, 108, 167, 227, 105, 163, 225, 19, 18, -1, 20]: [74, 90, 104, 108, 92, 77, 76, 64, 91, 91, 88, 74, 67, 55, 73, 78, -1, 91]
1d8b723643da1124b4ef3ccae56bc4b8.jpg: [59, 82, 82, 111, 133, 82, 111, 132, 139, 183, 227, 139, 185, 230, 56, 56, 58, 58]: [87, 87, 69, 61, 66, 105, 110, 108, 77, 82, 81, 98, 98, 92, 84, 91, 78, 96]
93598d51b15fb7ed974803ef4a7fd131.jpg: [36, 59, 58, 92, 123, 61, 96, 131, 118, 166, 204, 117, 166, 215, 32, 33, 32, 35]: [60, 59, 39, 31, 22, 78, 82, 88, 47, 47, 55, 71, 62, 58, 56, 64, 51, 70]
c8990bf96b773405c9d08779f08c2fb6.jpg: [13, 23, 27, 52, 69, 18, 45, 68, 85, 73, 108, 79, 72, -1, 8, 6, -1, 3]: [15, 34, 18, 61, 97, 51, 77, 106, 24, 82, 141, 46, 84, -1, 10, 19, -1, 30]
d83cf04bd2559efb4badbba077609f8f.jpg: [41, 62, 63, 97, 128, 60, 93, 123, 121, 170, 216, 121, 167, 203, 38, 37, 42, 39]: [75, 83, 64, 57, 52, 99, 106, 113, 71, 73, 80, 94, 90, 86, 71, 78, 68, 86]
6df40ec645c741d3c7b563ecd89b3456.jpg: [25, 53, 53, 84, 96, 53, 89, 126, 117, 169, 234, 118, 169, 234, 20, 21, 23, 25]: [77, 76, 55, 49, 41, 96, 98, 104, 66, 73, 75, 90, 80, 76, 73, 82, 66, 88]
9b6de4aa1f3cfb9bf28c8cb08998d1ce.jpg: [49, 67, 68, 100, 130, 67, -1, -1, 133, 182, 228, 130, 183, 228, 45, -1, 46, -1]: [90, 70, 66, 73, 85, 75, -1, -1, 82, 78, 65, 92, 88, 81, 87, -1, 76, -1]
86504cd9e6e797427afedfd16cdf27a7.jpg: [27, 52, 55, 87, -1, 49, 82, 113, 111, 162, 217, 113, 164, 216, 24, 23, 28, 27]: [72, 73, 57, 57, -1, 90, 98, 91, 60, 52, 52, 84, 98, 118, 67, 75, 61, 79]
11aa7d6d43d0848f638b85a098316d68.jpg: [47, 67, 67, 99, 125, 66, 100, 128, 126, 170, 201, 127, 171, 209, 43, 42, 45, 43]: [70, 78, 62, 57, 54, 95, 99, 98, 66, 75, 82, 85, 74, 77, 66, 75, 63, 84]
d03d8df6677f550ead643e655c5e5677.jpg: [53, 75, 76, 110, 139, 75, 95, 117, 136, 186, 224, 133, 182, 223, 48, 50, 49, 53]: [74, 70, 51, 45, 44, 89, 117, 97, 64, 74, 81, 87, 85, 76, 70, 79, 63, 83]
84003d9ad099a4f78f109a23b3d50d26.jpg: [45, 60, 72, 106, 114, 48, 61, 76, 104, 67, 101, 91, 91, 144, 42, 39, 45, -1]: [41, 40, 26, 16, 37, 53, 73, 93, 84, 145, 180, 95, 151, 181, 35, 43, 25, -1]
c9ef65053aaabc99c4069e143a5382e0.jpg: [42, 68, 69, 103, 130, 67, 92, 107, 130, 178, 223, 129, 176, 224, 39, 39, 41, 43]: [77, 79, 61, 52, 47, 98, 118, 95, 65, 59, 84, 89, 85, 80, 74, 82, 70, 89]
9a266ee0e4c8f8f20a8f2b59fd38192d.jpg: [79, 93, 95, 98, 76, 92, 118, 141, 142, 183, 226, 142, 183, 227, 76, 75, 79, 75]: [74, 76, 64, 43, 53, 88, 90, 84, 61, 63, 68, 79, 93, 105, 70, 76, 65, 81]
1029409d377b06606912cbf020d356ae.jpg: [62, 90, 89, 119, 137, 91, 123, 139, 139, 141, -1, 144, 164, 215, 58, 59, 62, 63]: [93, 91, 74, 69, 76, 107, 114, 92, 75, 53, -1, 97, 57, 84, 89, 98, 83, 103]
0fdfd1fe12a8a114ec2df8a23898b535.jpg: [34, 55, 55, 85, 100, 54, -1, -1, 116, 164, 217, 116, 162, 216, 29, -1, 31, -1]: [96, 76, 72, 63, 86, 80, -1, -1, 76, 106, 122, 83, 105, 121, 93, -1, 84, -1]
b6995195f15ee9eb25f82ff170985122.jpg: [29, 51, 49, 72, 43, 52, 72, 44, 115, 174, 222, 114, 174, 222, 25, 25, 26, -1]: [85, 74, 57, 53, 68, 89, 116, 101, 68, 62, 60, 90, 92, 94, 79, 88, 68, -1]
